c.dogalize,p.system,p.android.chrome,p.android.gm,p.android.packageinstaller,mwra
1.3526882989468436,0.7379270976618968,-2.695682005909589,-2.2502920676844904,0.589203755687811,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.7822450119858242,0.8599256706534564,0.44591119955877456,-0.7685185121812849,-0.17644165865873312,1.0
-0.3063163540399669,1.1777317101351832,0.013857038046552202,1.0993303314223648,-0.5809185390699985,1.0
-0.23211985208489533,-1.3615043020052997,1.0374497214465335,0.32080413707272176,0.14659509561294234,1.0
1.5030999718658837,-0.9258410261064892,0.15806539692477253,0.7418922915889643,-0.10188637786932273,0.0
-0.3774914213839465,1.0811711981478387,-0.8955979506280306,0.955061850850676,0.001411807355590767,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.2390902962927326,-2.339379001386624,1.8528873304623317,-1.0641079030667322,0.5120458962816398,1.0
-0.32139195495243195,0.6029793415769593,1.3180530014287148,0.6523394685733677,-1.0859852588367984,1.0
-0.16166604058897102,0.8505077067400612,-0.9900641431769566,0.15299878619617444,0.5145468873113903,1.0
-0.18829166648811874,0.6636820688674556,-1.3322136442209078,-1.1045319233250162,1.1763074666349491,0.0
2.379085456760694,-1.0019196217631159,-0.41833786406621576,-0.8347270832845328,-0.5467954880129553,0.0
-1.0130374349040652,0.40767473016394956,-1.1122164250148654,1.5380279459178299,-0.014114069752270086,1.0
-0.6105444581265188,1.1992814509945464,-0.23508612570134635,0.48106561479826965,0.5670561563577649,1.0
0.09981580310643492,0.6648009629090705,1.7723275778739738,1.090546253846824,-0.4088923408762214,1.0
-1.8155622382960348,1.714631017282379,0.009721657745316872,0.8440847236810333,-2.3180420525153447,1.0
-1.0586978106280953,-0.3123440416959203,2.0012628828845953,0.7896001838867774,0.1659237231945822,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.9840440910699038,-0.29798632431672234,-1.0004045132816117,0.08417045962069722,1.7112516965412965,0.0
-1.27358432287084,1.3761988356429555,0.0009372727136535295,-0.21856672095408827,0.22628211745340424,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.7219311481432111,-0.3626487567102626,-0.6378692127710966,0.5806456338668097,1.5569197326189208,0.0
-0.5713850540314933,1.180398455390541,0.6846196967114946,0.38933999831525806,0.03843930724124117,1.0
0.4228709656874824,-1.2251674947047546,0.5596896723007915,0.3999395229435267,-0.8394912401404611,1.0
-0.6356307175857023,1.9291729064394647,-1.1170933212401877,0.2998366774343806,-1.110766022035566,0.0
-1.7531954537289318,0.49619337038521394,-0.5570441849458939,0.26450767700501127,-0.8854469687529802,1.0
-0.03494814421665633,1.018415263539458,-0.008740795327698517,0.38735785126111894,0.4663185837987457,1.0
-0.10173248550732404,0.032260051180334155,-1.615266994619576,-0.36358968887712206,-0.2546038900031819,1.0
-1.020840163827296,0.5220074079566311,0.6504873922707569,-0.1834978378460386,0.28514492788652895,1.0
1.8254426768969707,0.11411434900986497,-1.534893555602963,0.7749580706680307,1.6814718534463173,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.5412842182845452,-0.36586804279171764,0.05587614683824857,-1.5003031675577208,0.29811424032878564,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.0853733142149462,0.5037945698586997,-2.3998890945998763,-1.7015537584881075,1.0995641095503967,1.0
0.6319953760239467,-2.078932223409715,-0.45331674563411545,-1.7054432064525513,1.88537421855219,0.0
0.13030445850809175,1.8593911332209176,-0.430611671282949,1.1039018139005286,-1.2416073926214484,1.0
1.012025503460287,-2.581208750999348,-0.5611095871403987,-2.0523263703784056,2.4277301193483205,0.0
-0.4404361993993551,-1.3639873295808156,0.23110082135656557,0.22269279466969297,0.705222674764757,0.0
0.7615710677906448,0.3779360056551458,-0.24264337118714105,0.6078078686516335,1.0018552981274667,0.0
-2.113185110325465,0.8028693281288464,-0.05339854258761568,1.3308530865752703,-0.07019798053189004,1.0
1.752097699781493,-0.7865951693513475,-1.2497501116491734,-1.4257129937318622,1.1735967914333596,0.0
-1.3786022300695522,-1.9752093742164902,1.3188047412920876,-0.13400630368212363,0.8726372763911566,1.0
0.3353066439794762,0.2717863427289142,-1.458463707752217,-0.7905527564098489,0.8916413051375488,0.0
0.4200734642561384,-0.6212488012973988,-0.7568814289257402,0.2148866275359635,0.9352857812379886,0.0
1.0313044760911396,1.353380274647988,-0.11694823104029617,1.2139098149348266,-0.4465480039468225,1.0
1.2164720523359038,0.6337975733056994,-0.7050671589903464,0.7230220455148866,0.10898368579653411,1.0
1.3270191630336796,0.45461087548746926,-0.30279513204468306,-1.3620233000018025,1.2808970524443697,0.0
1.7462092202075497,-0.25002542827683816,-0.47134684503777147,-1.633695964529959,0.7261028170458165,0.0
-1.8569271240310494,-2.3166917698418197,0.38484786551965955,-0.07635515756312473,-0.02827828730101136,1.0
0.9001846729709435,-1.4416635464409797,0.2573676342315827,-1.8392063206012101,0.5212715972009984,0.0
-1.2790995917099448,-2.460124059385373,-0.024107264111971605,-2.049556131229696,0.304495256718673,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.4378787354498264,0.405597831193708,-1.5849867554567474,0.3399457677116825,1.6159341333013515,0.0
0.6399639146354265,1.5192794308164392,-1.6923207730438563,0.03460413825785215,-1.4828776877244803,1.0
0.2654548361888668,-0.6457441009959914,0.2301453522984528,-1.8675569160158358,2.336022806394405,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.0005961579804087684,-0.9731905552661346,-0.29492909865454187,-1.7082602055612308,1.3089271433000162,0.0
-1.403071138665701,-2.3052817458279873,1.042536212369567,0.6507277264612351,-0.8373059034486819,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.9948461271569047,-1.9359460118911196,-1.767329280249278,-0.012178617539379545,0.6605163863355369,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.5153248914140909,1.2908071579073452,0.022831463585172896,-1.3312259131286048,-0.7884942361393139,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8366244007941804,-1.2055523058583748,-0.013116598229481413,0.34614469361105676,-1.2862306611465126,1.0
1.706804913822154,-1.6783732813762768,0.1658817391920609,0.03658465289591759,1.8257924338197373,0.0
-0.8871540744847136,1.9654554085428624,0.3416855064735861,1.2983031593987076,-0.46689506123079677,1.0
-1.769370274089123,1.8068327518467444,0.024294513979692123,0.39043868459047104,-1.8426304824715933,1.0
-0.3313914825005392,1.7924794052030313,0.09445133221386068,0.6175104088541792,0.49758093006696563,1.0
-1.3982285108760546,1.3484683475311405,-0.5262206113376441,1.294357454805986,-0.25154580764744594,1.0
0.04358193459419885,0.6952419894122435,0.45875432262863153,-0.6981481371731119,2.8569139858318,0.0
0.6151565890995182,0.37638488919765867,-1.2440849161776022,0.8386433673854476,0.9210140087359925,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.9203818175713937,0.10490275291183297,-0.603874683032673,1.2983699586450324,0.7423988009404405,0.0
-0.43175726660741237,1.5986257298776787,-1.4062623011793192,0.8766782521738578,-0.22214008226905244,1.0
-0.905032182170637,1.9656728802486636,-0.8555252211613059,0.9323085523714962,-0.9146631103142663,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.48020884700450717,0.31883468945801813,0.8349094349908212,0.9706776716035644,-1.4656345810969698,1.0
-0.051849320835357406,1.4840004901487667,1.9849846695911681,-0.12108811242513681,-0.3925988976491398,1.0
-0.5290017467584314,-2.6016588804437535,1.2949449172535221,0.6351440159578902,1.2003212808588706,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.518968365740644,-1.1375846042687687,0.3881539974405964,-1.9065662799951486,0.4492352677520574,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.2830547945777846,0.4738341578772645,-0.4066767753203293,-2.2397470523049265,0.7588848157216938,0.0
-0.3308470744738217,-0.16655826584771646,-2.165073642486556,-0.4609620621728035,1.5622820850211083,0.0
0.04495444732317765,-1.2952870192127584,0.8419428426518302,-1.530800236341022,2.012475958137,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.536722926328928,-0.2774911352083347,-0.15567679065920254,-0.2830909360521547,1.1323012367635539,0.0
0.06878706838572966,-1.107759109438527,0.543638844812117,-1.5025366768089392,1.5486561882723155,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.23868188303222912,0.17786745191427236,0.5438010466269465,-1.2965918946003374,0.9465345404930968,0.0
1.1919936714623138,-0.5928771304727266,-0.30478081153074327,-0.32816740038510717,1.8360285534637282,0.0
-1.3799330315543785,-2.1621242481333107,0.48120797139303056,2.1364467532046656,-0.7494703373501613,0.0
-1.3378347549495047,1.6343087585911553,-0.8014047824457486,0.4115107090205795,-0.13919181715271225,1.0
1.4375133642971851,0.061721766721776546,-1.2874124419918072,-0.7824628655052579,0.329329104878205,0.0
-0.2534742195350243,-0.6082166178218955,0.4021481954005211,-1.2688263824062247,1.5260438036543011,0.0
1.3930726675700393,0.2997782385020753,-1.3246261895335212,-1.160144062770448,0.4657890829267148,0.0
0.33889657892785763,1.0077379798541537,-1.077861466285457,-0.2986124141576911,-0.598010346783964,1.0
2.1838638653257716,-1.3452188080024867,-0.8857690012024454,-1.7265055670475755,-0.17789217990261796,0.0
2.058375090622476,-0.8858092099630824,-0.34268236244156486,-0.6090412372556864,1.8600416029534979,0.0
-1.3870455712396703,-0.05512423100845971,0.9927215289704863,0.7667215010697683,-1.4457046369662974,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.004620542174322293,0.8750377272654153,-1.8413257723094612,-0.417235354959501,-0.05170096604808843,1.0
-1.3612397621580508,-1.8794139040844817,0.7024160707778874,0.34153442722726113,-1.1926854097917303,1.0
1.9246825541474586,-2.0452632680692817,-0.1952544014362094,-0.4462316443577885,0.6952784996181598,0.0
1.1882473847304211,0.3567451380412212,-0.8609166870955859,-0.9892165540262388,1.4710031250156397,0.0
-0.6103980332674344,1.6830324332765745,0.14565841379933347,1.1859635446989647,-0.35085055979359403,1.0
1.2057522851515885,-1.9955367493539624,0.7620142793323208,-2.084427576918994,0.05270856840052251,0.0
-0.14175767660932273,-1.7207236655449214,0.19828696059899553,-0.14842748009942874,-0.39045225254883437,1.0
0.509702218654988,-1.3511253007285957,-0.6617284138347613,-1.8086572736382593,1.7268220394132583,1.0
2.1101488405482733,-0.0526402464259281,-0.9272468861450766,-1.0541614929476881,1.4723572123200772,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.4549560307953769,-0.09368926152395296,-0.6783922588276239,0.4041045799622438,0.8354655769161065,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.3226340099554997,1.9305957910448788,-0.05111276836930895,-0.6993819399046833,0.021480293973987038,1.0
0.35962603487434364,0.945228745092709,0.42658419784015206,0.12950070822143042,0.2734629579263194,1.0
-1.7323402886948682,1.4473530617493222,-0.27725588126982287,0.5632569735530837,-0.9583934332979145,1.0
1.7960436127132224,-0.08100013507026127,-1.543147909919643,0.4176382247993745,1.0311429568785508,0.0
-0.30359259825949,-1.1390168947211818,-0.19346364864997426,0.563324848585373,-0.6075371814965356,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.33213786643010756,1.5569731003061318,2.1955984879348565,1.4100408056848466,-1.0322067538497322,1.0
-1.1207838170727666,1.0373102913930796,-1.1359997286854062,0.02140231232064059,-0.21247083643224043,1.0
1.1603243431369568,-1.3772865346834042,-0.10444030293275866,-2.128901150219268,0.25304298567718,0.0
0.4960533603752998,0.24123600919541832,-1.2734156898473659,2.3528203935018,-0.8912850470146838,1.0
0.8499011099192205,1.2807165048220057,-0.8171687784141225,0.9646855023007721,-0.9516460161558593,1.0
2.854457954198761,0.6831491409590429,-0.44129116746187474,-0.6676850872656976,-0.10676666245732842,0.0
-1.968597104438607,-0.4155814622539193,1.3579552012071736,-0.12106987439328784,-1.3473136531995604,1.0
0.9531474372208241,-0.8170241520419868,0.6686266580679918,-1.0068415152158092,1.2604253066426665,0.0
-0.870332670023479,-0.16512564456970044,-1.5811951948933567,1.377843082181651,-1.3695525010203606,1.0
-0.7900358417053649,1.2886372134402073,-0.12877951225148287,0.42638991725027403,-0.43908926840091794,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-2.458762525178639,1.302413284963237,0.6757825734818262,0.8629369900377271,-1.4098858299227712,1.0
-0.9246968042796166,0.044595600524628666,-0.48146958548640867,-1.2207038105186443,0.3573341596160062,1.0
2.032223161492643,-0.022155582387781304,-1.3248511691215865,-1.0341094159961584,0.8238233732931316,0.0
-0.41653523898545275,-0.08028170466953168,1.3494207535762053,0.37489009744501717,0.7942406872812369,1.0
0.9621627884860817,-2.074268187343187,-0.3236598468714109,-1.7667973060826756,0.6906386562101023,0.0
-0.4587466762300616,-1.1003950600376313,1.5861477109375943,1.5754929119992478,-1.8267938529609813,1.0
-0.25622351850098535,1.031008050965151,-1.371379660668867,-0.28697691062631453,0.16231675560843975,1.0
-1.7285824268628707,-1.168572595993894,1.293783403044909,-0.31265573384100936,-0.0180547778663637,1.0
1.5535140937698,-0.08370196832086745,0.4738721388970279,-2.062153144214747,0.3117552897906933,0.0
-0.06755674060160369,1.3073041861919306,0.1765530847348294,0.9169045302728525,-0.04464174883849165,1.0
0.5669510245325378,1.117937972980087,0.8212418412269259,-0.62131270361094,-0.7160260953085994,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.19678248889493716,0.4725788465083827,-0.2917805421961918,-0.5794181033767946,0.052061957322974736,1.0
-0.8355233345161006,-0.3781941907447981,-0.9239107357856836,1.6569453913998762,-0.3219350070158657,1.0
-1.407575908370563,-1.6022506014408748,1.4433944851746028,0.2441773015331905,-0.13736874873672394,1.0
-2.0280725502783645,1.664195992604898,0.3034427841772101,0.3264985943512706,-0.5402390832561436,1.0
0.7894933167188524,-1.6027329626789582,0.5995616299627878,-1.47084655866733,2.0285792394729154,0.0
0.34492731239480623,0.20654774085007477,-0.38464449746635004,-0.494266747120711,-0.4622781987861732,1.0
0.8198268257097282,-0.448177663644609,0.21202192886322088,-2.188845120814102,1.656997425552904,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.5765052724309114,-0.5126914869391164,1.392320018480383,0.44811802883867036,-0.8453581491617614,1.0
-1.1242601508231238,-1.0853479192100002,1.364129866526988,1.1717402474228558,-1.0244873112223194,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.6331017804451445,0.8357516008842488,2.093273743922736,-0.4658408132874008,0.23733477459669244,1.0
-0.3183989718629769,-0.2759007143377916,2.12725535719959,-1.784793497054227,0.6509308660199106,1.0
-0.49620981217789184,-0.42629356103981936,-0.053375772042001134,-2.2231175565018906,0.8795103861859115,0.0
-1.1577443992237764,1.8058203337756447,0.06868499769155345,0.9555423599802532,-0.35091197756985076,1.0
-0.34567739030177747,-0.17547079745767746,1.0196130495166924,0.5272120890104187,-1.0695953111987837,1.0
-2.043377283488605,-0.9633442053411292,1.902728071822646,1.7766017396675344,-1.8006729220190048,1.0
-2.239767539811641,-1.0700189524389967,1.2312092530754075,-0.2979895042112892,0.37534700049901404,0.0
0.1213470734985044,0.3426651509571274,-1.7929628412965972,-2.432648728512524,0.31412195990383224,0.0
-1.3462505259696025,0.9370781156104712,0.5620706566197191,1.2447910557529682,-0.8191756043363402,1.0
-0.24661096000038196,1.4070803284315192,-1.4942442104956841,0.2931276924782406,1.0790012472561832,1.0
-1.1168916158638598,-2.9449910101144434,0.29131559347677305,-0.015435124887959074,0.3445867697161383,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.5456855693795265,-0.5921692320769893,2.19770240284803,0.12266025626757132,0.0875801010770709,1.0
0.5397957352267196,-0.19773284579025704,0.031132809712020676,-0.5732636031816386,1.2214578839097638,0.0
1.3586587157842671,-1.1120806269307721,-1.117002779902187,-1.5563838958595364,1.0882971962488543,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.40705398232894063,-0.04473969873691742,-0.667917078828701,1.8738494597690485,-1.753932099612998,1.0
-0.3327174260259943,-1.6961766905796274,1.3920322952549207,1.5564049135988787,-0.9799389919392326,1.0
0.6049746766368521,-0.6980087325129654,-0.6868820629472265,-1.7173338038497712,1.5709941684457303,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.1522920218801473,0.9790902748515148,-0.16479323766291326,1.0526093168949195,-1.1718247548102971,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.7787620821949099,1.126367058803692,1.3053298491767094,0.8502183941908368,0.13746058236476394,1.0
-1.511937500429428,-0.6962014123030952,-0.029146571097573005,0.13998429842696955,-0.699286915864258,1.0
1.8749566114249336,0.7782146690195662,-2.259141969489334,-0.3880732069299922,0.04253349857022598,0.0
-0.20785428789503432,-0.4362248672012452,-1.5054120527607504,-0.4301700553954497,1.1418078401648417,0.0
-1.1374954250247211,-2.0207647744861537,1.0710775797183045,1.1103846275778424,-0.4167093869854132,1.0
-1.0763488337790845,-0.6002619575714125,1.7115678416805349,-1.3094517883903758,-0.30580287750185026,1.0
-0.8042968266258899,-1.621895018396781,1.473824170587538,-0.7236460430499136,-0.04548699846411354,1.0
1.4983271122283905,-0.3678341187421453,-0.256750518984276,-0.5667257911146212,0.9012953336280004,1.0
-1.7620758603816764,0.38727169467822015,2.2936738382911273,1.0981712626411877,-1.5533625393451576,1.0
0.9434667411540217,0.5066569918324555,-0.5648924008317996,0.2533443082937015,-0.621823303659596,1.0
-0.7309529691157493,1.3389662965689877,0.494354823343853,0.3484100674583082,0.9332681312212638,1.0
-1.4340030284443843,0.21968922743245756,1.8851197242306064,2.1280529224094327,-1.3385162321749953,1.0
-0.775465685839678,-0.9013029827811149,0.6854417088843163,-0.5645804081056528,-0.1714010232979546,1.0
0.21109973048475594,-1.59597587839702,0.12964061797864423,-0.6041915691552217,0.6609507378646604,1.0
0.1721819373245591,0.5121300072648503,-0.2856670228861498,-0.15983100490374658,0.2122293824506112,0.0
-0.2304489781302872,-0.4209632369809432,0.5957050870378312,3.1746605891660624,-1.796075036053555,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.3631828762386661,0.9192590003255857,-1.4393446173711972,-0.303907831764617,0.6444621624451475,1.0
-0.7472420699536407,-0.6856127992225937,2.4209529781727332,0.205807484913933,-0.49685986426775164,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.6211868611725543,0.9353646665006004,1.8758906021844257,-0.1167784920490423,0.14315157733845005,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.4206670107386327,0.20030452410227886,1.0020556209179068,-0.7764716832521258,-0.3185646993922049,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.22736630837225116,-0.4781277561001228,-0.953947627205765,-1.54206726704673,1.3409019250230583,0.0
0.49443038756265145,1.543442137168465,0.04637212608637094,0.4153496009969432,-0.8629155454892834,1.0
-1.874646831864481,1.595320995676162,0.5298452203208043,-0.35579083526793476,0.6706784025192877,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.7033485251227299,0.49039326612764456,-0.6903450163022679,-0.24191850306330018,1.573292643639192,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.8993993392170171,-0.2506853974067076,1.3837664662202616,1.1740868234572233,-1.5418504166209135,1.0
1.2446032293256168,1.272117882934482,0.009464520718425247,-1.2112028957949992,1.6027452137280935,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.4340049647483647,0.38641357293764333,1.529573887034194,0.6160542837642224,-0.26828931504440856,1.0
-0.3592413873309469,-0.8146074878163475,2.174297748754265,0.035052961296157856,-0.14291312606605722,1.0
1.1452201663359292,-1.208967854425939,0.3147981768410671,-1.2659048620221252,1.3932433294599555,0.0
-0.0805198259369834,-0.3370110229880816,1.888479983772894,1.2729947751020847,0.10542560414833482,1.0
-0.7726705131786105,1.5548414092479594,-1.0954078727324617,-0.27279440481318545,-0.11735437893011197,1.0
1.1530729796402412,-1.3705927799035862,-0.8559457161062667,-1.4651556914486006,1.2299820030872677,0.0
0.9219429285174727,0.7327090649986256,0.5596855234831594,-1.384556387985115,1.7004572613798896,0.0
0.5789729632640844,-0.33229701948062557,0.9387882137234591,-0.35383459475623,1.731169425487327,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.9965169907750697,0.3092521362313765,1.6592551807776377,1.1781090429299768,-1.2171084840058635,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.20855627013799108,-0.668365565360761,0.9440242113360952,0.35427071100939106,-0.19859419854156582,1.0
0.6950551392380595,1.2725077072112825,-1.5657028791177587,-0.2606208440153796,0.08263005683927968,1.0
-0.4091102417096581,-1.481777675258568,-0.5430009645958647,-2.144720282251585,1.5534082100827775,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.31523958893230736,-0.24754192856121265,0.12872350869410623,-0.8989519143505347,0.5901166163690763,0.0
0.5142617180760999,1.321804121448817,0.29569312085627947,-0.9957178887821455,-0.21465949420409858,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.752052816180872,-0.22043182705978945,-0.3653076381109846,-0.31388180092380913,0.14546557150049821,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.23148628495441176,1.2543162466884323,-2.4325703476668643,1.2278054162614414,0.3087761250690536,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.3722654484408638,1.1937677530731154,-2.2707042794886187,-1.0453568142396374,0.49241246424524254,0.0
0.3935152927011263,1.799278617645213,1.274116211021208,1.9609026403428258,-1.7533961333252248,1.0
2.184986364324337,-0.9031649211709588,0.252534022656659,-0.25511816792087166,1.4802514112664549,0.0
-1.381387391221433,-0.8329683422342797,0.9426989977543244,-0.9763408323790339,1.0499159124506356,1.0
-1.6533810110204643,0.017369652527644924,0.2419546323633016,1.0254738266475227,-0.6867681098363206,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.28841929314576786,0.8541633847319945,-0.4414938312265639,0.06012414437264995,1.437573769551892,1.0
-0.3078252853096224,1.0880192713756174,1.4811212953574602,1.186259071181914,-1.5300282661778113,1.0
0.2472896005189564,-0.9966552910263281,0.312187400073048,-0.07215080248122022,0.2296549832435266,1.0
-0.8638437740572166,-0.7797776694838734,-0.5491952278077036,-0.6452195309572596,1.6824592603780884,0.0
-0.32424481768003316,-0.8707305709803672,-0.019769534399984554,1.9061826620275493,-2.0102452701312745,1.0
0.36828407520742407,-1.1241972310866388,0.7636868535328746,-2.0244755726932864,1.4119436368228226,0.0
1.142180070389907,1.2206847331188049,-0.678667086919824,-0.22398082231796648,-0.4092766795225069,0.0
-1.9461490714514356,1.9555985906194902,-1.0500292116633654,0.7051619929071021,-0.2753204550972198,1.0
1.7604285780644424,-1.3336270092286402,-0.3879804200273899,-1.1852762692555463,1.815710684986274,0.0
0.33965477562876734,0.27148094427790986,-1.0361286530003202,-1.443172021349357,0.1346438248280429,0.0
-0.830085831962307,0.41741620608793367,-0.7946518847443796,0.7455044533925592,-0.3647191863910608,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.44617545349799487,1.5881158324925087,0.3490554128508836,1.3885879015374223,-0.6582557471720405,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.35104237536281446,1.8213179553860859,-0.8177144185372768,0.637607370402018,0.1090156540847388,1.0
0.7746329633016698,-1.4315080033984309,0.45917988505216606,0.44183044726759046,-1.4819514413376615,0.0
-1.0058678873784155,1.5189721725231389,-0.14226076585581418,1.2982260837579218,-0.9562131222258144,1.0
1.4695627185090905,-1.6371550514738793,-0.18810355712590499,-1.4338723155549293,1.4362620210209125,0.0
0.4949756487270526,-0.2587573743915151,0.6943469208627884,1.8444829386282335,-0.8749478494695948,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.09699246090561922,0.39792038732188895,-0.9565385819871478,1.2345541127248665,-1.2850141336908116,1.0
-1.3005027295421592,1.6847174324818506,-0.25693361910310425,0.11022680686647363,0.40782161749473084,1.0
-0.7234517431488918,1.705136289772746,0.13799507053320134,1.2587035933835002,-0.7283537471291995,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.3620714935978957,1.1576864150818604,0.6512442106672465,1.3132024673750051,0.09217626943500476,1.0
0.11623033915499208,0.21186832514321294,-1.535074493206378,-0.5245582215593687,1.6092181687129272,0.0
